userId,positive,negative,anger,anticipation,disgust,fear,joy,sadness,surprise,trust
00296b8d69cf11d0ab2ffd2fff8890d0,0.5,0.5,0.0,0.25,0.25,0.0,0.25,0.0,0.25,0.0
002bd167b2d1d54e6c2012c071561e15,0.409090909091,0.590909090909,0.151515151515,0.0909090909091,0.0606060606061,0.151515151515,0.151515151515,0.181818181818,0.030303030303,0.181818181818
007bc3a21506a35bc885a41b60206a43,0.875,0.125,0.142857142857,0.214285714286,0.0714285714286,0.0,0.214285714286,0.0714285714286,0.0,0.285714285714
007fe9ae4271ccede72d7b98ea4ebf0f,0.645161290323,0.354838709677,0.0652173913043,0.152173913043,0.0869565217391,0.108695652174,0.195652173913,0.130434782609,0.0869565217391,0.173913043478
00a8c78bf3b041353007c34095ec7157,0.565217391304,0.434782608696,0.208333333333,0.125,0.0833333333333,0.145833333333,0.0833333333333,0.166666666667,0.0833333333333,0.104166666667
00c23db9e55e6b106dc41d53dc484571,0.588235294118,0.411764705882,0.0769230769231,0.115384615385,0.0384615384615,0.115384615385,0.230769230769,0.115384615385,0.0384615384615,0.269230769231
00e12287950abc2ad164e3bd3a3cc762,0.5,0.5,0.0606060606061,0.181818181818,0.030303030303,0.151515151515,0.212121212121,0.212121212121,0.0909090909091,0.0606060606061
00e29b43fe092b6b93eef3dbc34a22aa,0.75,0.25,0.0714285714286,0.0952380952381,0.0952380952381,0.0952380952381,0.309523809524,0.0714285714286,0.0,0.261904761905
00e68daefd5a08081da9c73baa2a493b,0.666666666667,0.333333333333,0.0357142857143,0.25,0.0,0.142857142857,0.178571428571,0.178571428571,0.0357142857143,0.178571428571
011d369a06778501885ccbb7ba6e02ae,0.521739130435,0.478260869565,0.0714285714286,0.107142857143,0.0714285714286,0.178571428571,0.142857142857,0.214285714286,0.0714285714286,0.142857142857
0121238098698cd71055fb6e8cb4c0e6,0.733333333333,0.266666666667,0.111111111111,0.0833333333333,0.0555555555556,0.138888888889,0.222222222222,0.0833333333333,0.138888888889,0.166666666667
0130b3f8e61ccbdc1fb39274f83c8077,0.590909090909,0.409090909091,0.106382978723,0.212765957447,0.063829787234,0.063829787234,0.212765957447,0.063829787234,0.170212765957,0.106382978723
0186593760e59fa8d08695dfa8df2ff5,0.555555555556,0.444444444444,0.111111111111,0.0740740740741,0.0,0.0740740740741,0.148148148148,0.185185185185,0.148148148148,0.259259259259
019061e0c53c55f9242522fec827a87c,0.735294117647,0.264705882353,0.133333333333,0.0888888888889,0.0222222222222,0.0666666666667,0.333333333333,0.111111111111,0.0666666666667,0.177777777778
01cfd178c71c76b52eb3145525196018,0.444444444444,0.555555555556,0.117647058824,0.147058823529,0.0294117647059,0.0882352941176,0.235294117647,0.176470588235,0.0588235294118,0.147058823529
01d106c31e4c41908ddf7d10b58a2eb0,0.428571428571,0.571428571429,0.104166666667,0.0833333333333,0.125,0.1875,0.145833333333,0.25,0.0416666666667,0.0625
0275c156b77afd6498e5d8d2827e8fbd,0.645161290323,0.354838709677,0.0806451612903,0.161290322581,0.0806451612903,0.112903225806,0.177419354839,0.145161290323,0.112903225806,0.129032258065
02dd18f7ad9a684f38e5c3fafd6115f2,0.645161290323,0.354838709677,0.190476190476,0.047619047619,0.0714285714286,0.190476190476,0.119047619048,0.0952380952381,0.047619047619,0.238095238095
02e23ec1c20e1c1ff45201c9a64f0756,0.588235294118,0.411764705882,0.0588235294118,0.235294117647,0.0882352941176,0.0882352941176,0.117647058824,0.147058823529,0.0882352941176,0.176470588235
02e8203b9183dc1a49f05524bf2fb12a,0.793103448276,0.206896551724,0.0789473684211,0.131578947368,0.0,0.0789473684211,0.236842105263,0.0789473684211,0.105263157895,0.289473684211
02fff6a40fd231b62a793466253b3e0f,0.652173913043,0.347826086957,0.142857142857,0.114285714286,0.0571428571429,0.114285714286,0.142857142857,0.142857142857,0.0571428571429,0.228571428571
033360af96ab0e50b684c36138ab79f7,0.761904761905,0.238095238095,0.0666666666667,0.146666666667,0.0533333333333,0.0933333333333,0.253333333333,0.0666666666667,0.0933333333333,0.226666666667
0335eac1d310ee75fffe86c52f518ea3,0.823529411765,0.176470588235,0.0,0.25,0.0,0.0416666666667,0.25,0.0416666666667,0.0833333333333,0.333333333333
0348bc1b4abad180f9067a4f384f5571,0.3125,0.6875,0.166666666667,0.166666666667,0.166666666667,0.1,0.133333333333,0.133333333333,0.0333333333333,0.1
0349ce3d9034717cb0e405422fff2bb3,0.782608695652,0.217391304348,0.047619047619,0.0714285714286,0.0238095238095,0.119047619048,0.309523809524,0.142857142857,0.0,0.285714285714
0351905506e39847450f2a13db29b7e1,0.514285714286,0.485714285714,0.122807017544,0.105263157895,0.0526315789474,0.175438596491,0.122807017544,0.19298245614,0.105263157895,0.122807017544
