,userid,like_id
0,1a53d932844f206e4d04e5912a7626a8,2490151219
1,1a53d932844f206e4d04e5912a7626a8,5295171251
2,1a53d932844f206e4d04e5912a7626a8,5455564087
3,1a53d932844f206e4d04e5912a7626a8,5510679098
4,1a53d932844f206e4d04e5912a7626a8,5666351579
5,1a53d932844f206e4d04e5912a7626a8,5842083042
6,1a53d932844f206e4d04e5912a7626a8,6135205697
7,1a53d932844f206e4d04e5912a7626a8,6404768717
8,1a53d932844f206e4d04e5912a7626a8,6524889084
9,1a53d932844f206e4d04e5912a7626a8,6569978582
10,1a53d932844f206e4d04e5912a7626a8,6578860909
11,1a53d932844f206e4d04e5912a7626a8,6592909338
12,1a53d932844f206e4d04e5912a7626a8,6815841748
13,1a53d932844f206e4d04e5912a7626a8,6925567505
14,1a53d932844f206e4d04e5912a7626a8,6985532230
15,1a53d932844f206e4d04e5912a7626a8,7253640263
16,1a53d932844f206e4d04e5912a7626a8,7278494172
17,1a53d932844f206e4d04e5912a7626a8,7346296678
18,1a53d932844f206e4d04e5912a7626a8,7366656991
19,1a53d932844f206e4d04e5912a7626a8,7419689078
20,1a53d932844f206e4d04e5912a7626a8,7431386183
21,1a53d932844f206e4d04e5912a7626a8,7498882494
22,1a53d932844f206e4d04e5912a7626a8,7688574335
23,1a53d932844f206e4d04e5912a7626a8,7829106395
24,1a53d932844f206e4d04e5912a7626a8,7939760751
25,1a53d932844f206e4d04e5912a7626a8,8062627951
26,1a53d932844f206e4d04e5912a7626a8,8105368006
27,1a53d932844f206e4d04e5912a7626a8,8105779934
28,1a53d932844f206e4d04e5912a7626a8,8106182993
29,1a53d932844f206e4d04e5912a7626a8,8164998395
30,1a53d932844f206e4d04e5912a7626a8,8210451787
31,1a53d932844f206e4d04e5912a7626a8,8452618613
32,1a53d932844f206e4d04e5912a7626a8,9685838153
33,1a53d932844f206e4d04e5912a7626a8,9949696967
34,1a53d932844f206e4d04e5912a7626a8,10065071527
35,1a53d932844f206e4d04e5912a7626a8,10393177097
36,1a53d932844f206e4d04e5912a7626a8,11462281649
37,1a53d932844f206e4d04e5912a7626a8,11844152266
38,1a53d932844f206e4d04e5912a7626a8,11884229652
39,1a53d932844f206e4d04e5912a7626a8,12153422357
40,1a53d932844f206e4d04e5912a7626a8,12612565221
41,1a53d932844f206e4d04e5912a7626a8,13061246953
42,1a53d932844f206e4d04e5912a7626a8,14062458815
43,1a53d932844f206e4d04e5912a7626a8,14235664079
44,1a53d932844f206e4d04e5912a7626a8,14840189044
45,1a53d932844f206e4d04e5912a7626a8,15074958962
46,1a53d932844f206e4d04e5912a7626a8,15253175252
47,1a53d932844f206e4d04e5912a7626a8,15904145971
48,1a53d932844f206e4d04e5912a7626a8,16929140023
49,1a53d932844f206e4d04e5912a7626a8,20098467089
50,1a53d932844f206e4d04e5912a7626a8,21516776437
51,1a53d932844f206e4d04e5912a7626a8,21977955239
52,1a53d932844f206e4d04e5912a7626a8,22664185509
53,1a53d932844f206e4d04e5912a7626a8,23985059340
54,1a53d932844f206e4d04e5912a7626a8,26962494725
55,1a53d932844f206e4d04e5912a7626a8,26972120470
56,1a53d932844f206e4d04e5912a7626a8,28986101376
57,1a53d932844f206e4d04e5912a7626a8,29092950651
58,1a53d932844f206e4d04e5912a7626a8,29445703330
59,1a53d932844f206e4d04e5912a7626a8,31774768126
60,1a53d932844f206e4d04e5912a7626a8,34254940936
61,1a53d932844f206e4d04e5912a7626a8,34575006655
62,1a53d932844f206e4d04e5912a7626a8,36720376072
63,1a53d932844f206e4d04e5912a7626a8,37647420744
64,1a53d932844f206e4d04e5912a7626a8,39535177758
65,1a53d932844f206e4d04e5912a7626a8,39920601616
66,1a53d932844f206e4d04e5912a7626a8,40821802879
67,1a53d932844f206e4d04e5912a7626a8,45309870078
68,1a53d932844f206e4d04e5912a7626a8,46986731982
69,1a53d932844f206e4d04e5912a7626a8,47427598263
70,1a53d932844f206e4d04e5912a7626a8,48382669205
71,1a53d932844f206e4d04e5912a7626a8,49212842423
72,1a53d932844f206e4d04e5912a7626a8,49938872076
73,1a53d932844f206e4d04e5912a7626a8,50535978081
74,1a53d932844f206e4d04e5912a7626a8,51117611592
75,1a53d932844f206e4d04e5912a7626a8,52993718251
76,1a53d932844f206e4d04e5912a7626a8,54307229494
77,1a53d932844f206e4d04e5912a7626a8,55821604168
78,1a53d932844f206e4d04e5912a7626a8,57441708038
79,1a53d932844f206e4d04e5912a7626a8,57783389871
80,1a53d932844f206e4d04e5912a7626a8,58131484805
81,1a53d932844f206e4d04e5912a7626a8,58332338082
82,1a53d932844f206e4d04e5912a7626a8,59405514032
83,1a53d932844f206e4d04e5912a7626a8,59971466196
84,1a53d932844f206e4d04e5912a7626a8,61454603694
85,1a53d932844f206e4d04e5912a7626a8,65491870325
86,1a53d932844f206e4d04e5912a7626a8,67387274119
87,1a53d932844f206e4d04e5912a7626a8,68364435988
